  Time/sec     Potential/V     Current/A      Charge/C      Temp/C
    7900.0     2.04267e+00     2.55111e-05    2.01556e-01    -0.9 
    7920.0     2.04381e+00     2.55111e-05    2.02064e-01    -0.9 
    7940.0     2.04498e+00     2.55111e-05    2.02582e-01    -0.91
    7960.0     2.04612e+00     2.55110e-05    2.03086e-01    -0.91
    7980.0     2.04728e+00     2.55110e-05    2.03600e-01    -0.9 
    8000.0     2.04844e+00     2.55109e-05    2.04110e-01    -0.91
    8020.0     2.04957e+00     2.55110e-05    2.04624e-01    -0.91
    8040.0     2.05070e+00     2.55110e-05    2.05132e-01    -0.91
    8060.0     2.05183e+00     2.55111e-05    2.05646e-01    -0.91
    8080.0     2.05297e+00     2.55111e-05    2.06156e-01    -0.91
    8100.0     2.05410e+00     2.55110e-05    2.06656e-01    -0.89
    8120.0     2.05524e+00     2.55111e-05    2.07178e-01    -0.91
    8140.0     2.05638e+00     2.55111e-05    2.07679e-01    -0.91
    8160.0     2.05750e+00     2.55111e-05    2.08193e-01    -0.91
    8180.0     2.05863e+00     2.55111e-05    2.08700e-01    -0.89
    8200.0     2.05975e+00     2.55110e-05    2.09216e-01    -0.89
    8220.0     2.06086e+00     2.55110e-05    2.09718e-01    -0.91
    8240.0     2.06198e+00     2.55110e-05    2.10233e-01    -0.91
    8260.0     2.06311e+00     2.55110e-05    2.10749e-01    -0.91
    8280.0     2.06422e+00     2.55109e-05    2.11249e-01    -0.91
    8300.0     2.06533e+00     2.55110e-05    2.11766e-01    -0.91
    8320.0     2.06646e+00     2.55111e-05    2.12280e-01    -0.91
    8340.0     2.06759e+00     2.55112e-05    2.12781e-01    -0.9 
    8360.0     2.06870e+00     2.55109e-05    2.13290e-01    -0.92
    8380.0     2.06980e+00     2.55110e-05    2.13806e-01    -0.92
    8400.0     2.07092e+00     2.55109e-05    2.14311e-01    -0.91
    8420.0     2.07203e+00     2.55109e-05    2.14827e-01    -0.89
    8440.0     2.07312e+00     2.55111e-05    2.15328e-01    -0.9 
    8460.0     2.07425e+00     2.55111e-05    2.15850e-01    -0.92
    8480.0     2.07537e+00     2.55110e-05    2.16355e-01    -0.9 
    8500.0     2.07645e+00     2.55110e-05    2.16859e-01    -0.91
    8520.0     2.07758e+00     2.55111e-05    2.17374e-01    -0.91
    8540.0     2.07868e+00     2.55110e-05    2.17879e-01    -0.9 
    8560.0     2.07975e+00     2.55110e-05    2.18390e-01    -0.89
    8580.0     2.08085e+00     2.55110e-05    2.18903e-01    -0.9 
    8600.0     2.08196e+00     2.55110e-05    2.19420e-01    -0.91
    8620.0     2.08303e+00     2.55111e-05    2.19921e-01    -0.9 
    8640.0     2.08415e+00     2.55110e-05    2.20436e-01    -0.9 
    8660.0     2.08527e+00     2.55111e-05    2.20940e-01    -0.9 
    8680.0     2.08636e+00     2.55110e-05    2.21457e-01    -0.89
    8700.0     2.08745e+00     2.55110e-05    2.21961e-01    -0.9 
    8720.0     2.08853e+00     2.55110e-05    2.22479e-01    -0.91
    8740.0     2.08963e+00     2.55111e-05    2.22993e-01    -0.91
    8760.0     2.09069e+00     2.55111e-05    2.23495e-01    -0.91
    8780.0     2.09177e+00     2.55110e-05    2.24013e-01    -0.89
    8800.0     2.09283e+00     2.55111e-05    2.24516e-01    -0.91
    8820.0     2.09389e+00     2.55110e-05    2.25033e-01    -0.91
    8840.0     2.09497e+00     2.55110e-05    2.25537e-01    -0.92
    8860.0     2.09605e+00     2.55112e-05    2.26043e-01    -0.9 
    8880.0     2.09712e+00     2.55112e-05    2.26560e-01    -0.89
    8900.0     2.09822e+00     2.55111e-05    2.27063e-01    -0.91
    8920.0     2.09929e+00     2.55112e-05    2.27576e-01    -0.9 
    8940.0     2.10035e+00     2.55113e-05    2.28091e-01    -0.9 
    8960.0     2.10141e+00     2.55111e-05    2.28599e-01    -0.89
    8980.0     2.10247e+00     2.55111e-05    2.29107e-01    -0.9 
    9000.0     2.10352e+00     2.55111e-05    2.29614e-01    -0.91
    9020.0     2.10460e+00     2.55111e-05    2.30134e-01    -0.9 
    9040.0     2.10567e+00     2.55111e-05    2.30645e-01    -0.91
    9060.0     2.10673e+00     2.55112e-05    2.31152e-01    -0.91
    9080.0     2.10778e+00     2.55111e-05    2.31656e-01    -0.9 
    9100.0     2.10886e+00     2.55111e-05    2.32176e-01    -0.91
    9120.0     2.10994e+00     2.55111e-05    2.32680e-01    -0.91
    9140.0     2.11098e+00     2.55111e-05    2.33187e-01    -0.91
    9160.0     2.11203e+00     2.55110e-05    2.33708e-01    -0.91
    9180.0     2.11308e+00     2.55111e-05    2.34214e-01    -0.91
    9200.0     2.11413e+00     2.55112e-05    2.34725e-01    -0.9 
    9220.0     2.11517e+00     2.55111e-05    2.35227e-01    -0.9 
    9240.0     2.11623e+00     2.55110e-05    2.35744e-01    -0.9 
    9260.0     2.11727e+00     2.55110e-05    2.36248e-01    -0.9 
    9280.0     2.11833e+00     2.55111e-05    2.36764e-01    -0.9 
    9300.0     2.11936e+00     2.55111e-05    2.37268e-01    -0.89
    9320.0     2.12039e+00     2.55110e-05    2.37788e-01    -0.9 
    9340.0     2.12140e+00     2.55110e-05    2.38292e-01    -0.91
    9360.0     2.12241e+00     2.55111e-05    2.38802e-01    -0.9 
    9380.0     2.12346e+00     2.55110e-05    2.39319e-01    -0.91
    9400.0     2.12450e+00     2.55110e-05    2.39824e-01    -0.92
    9420.0     2.12551e+00     2.55110e-05    2.40329e-01    -0.91
    9440.0     2.12656e+00     2.55111e-05    2.40848e-01    -0.92
    9460.0     2.12761e+00     2.55111e-05    2.41355e-01    -0.91
    9480.0     2.12862e+00     2.55110e-05    2.41863e-01    -0.9 
    9500.0     2.12965e+00     2.55111e-05    2.42383e-01    -0.9 
    9520.0     2.13068e+00     2.55112e-05    2.42884e-01    -0.9 
    9540.0     2.13170e+00     2.55113e-05    2.43390e-01    -0.9 
    9560.0     2.13271e+00     2.55111e-05    2.43910e-01    -0.9 
    9580.0     2.13374e+00     2.55110e-05    2.44415e-01    -0.89
    9600.0     2.13474e+00     2.55112e-05    2.44922e-01    -0.91
    9620.0     2.13575e+00     2.55112e-05    2.45443e-01    -0.91
    9640.0     2.13678e+00     2.55113e-05    2.45950e-01    -0.89
    9660.0     2.13779e+00     2.55111e-05    2.46454e-01    -0.9 
    9680.0     2.13879e+00     2.55112e-05    2.46969e-01    -0.91
    9700.0     2.13980e+00     2.55112e-05    2.47478e-01    -0.92
    9720.0     2.14078e+00     2.55112e-05    2.47983e-01    -0.91
    9740.0     2.14176e+00     2.55111e-05    2.48492e-01    -0.89
    9760.0     2.14277e+00     2.55110e-05    2.49009e-01    -0.92
    9780.0     2.14378e+00     2.55111e-05    2.49524e-01    -0.89
    9800.0     2.14480e+00     2.55111e-05    2.50031e-01    -0.91
    9820.0     2.14579e+00     2.55111e-05    2.50546e-01    -0.9 
    9840.0     2.14680e+00     2.55111e-05    2.51054e-01    -0.92
    9860.0     2.14778e+00     2.55110e-05    2.51556e-01    -0.91
    9880.0     2.14876e+00     2.55111e-05    2.52072e-01    -0.91
    9900.0     2.14976e+00     2.55111e-05    2.52580e-01    -0.91
    9920.0     2.15074e+00     2.55111e-05    2.53097e-01    -0.9 
    9940.0     2.15175e+00     2.55110e-05    2.53603e-01    -0.9 
    9960.0     2.15273e+00     2.55111e-05    2.54112e-01    -0.9 
    9980.0     2.15370e+00     2.55111e-05    2.54622e-01    -0.91
   10000.0     2.15467e+00     2.55111e-05    2.55129e-01    -0.91
   10020.0     2.15567e+00     2.55111e-05    2.55649e-01    -0.89
   10040.0     2.15665e+00     2.55111e-05    2.56147e-01    -0.91
   10060.0     2.15762e+00     2.55110e-05    2.56664e-01    -0.91
   10080.0     2.15861e+00     2.55110e-05    2.57167e-01    -0.9 
   10100.0     2.15957e+00     2.55111e-05    2.57677e-01    -0.91
   10120.0     2.16053e+00     2.55111e-05    2.58196e-01    -0.9 
   10140.0     2.16153e+00     2.55111e-05    2.58707e-01    -0.9 
   10160.0     2.16249e+00     2.55111e-05    2.59212e-01    -0.9 
   10180.0     2.16344e+00     2.55112e-05    2.59718e-01    -0.9 
   10200.0     2.16442e+00     2.55112e-05    2.60232e-01    -0.9 
   10220.0     2.16540e+00     2.55112e-05    2.60746e-01    -0.9 
   10240.0     2.16637e+00     2.55112e-05    2.61260e-01    -0.9 
   10260.0     2.16736e+00     2.55111e-05    2.61768e-01    -0.91
   10280.0     2.16834e+00     2.55110e-05    2.62278e-01    -0.9 
   10300.0     2.16927e+00     2.55110e-05    2.62782e-01    -0.91
   10320.0     2.17024e+00     2.55111e-05    2.63298e-01    -0.89
   10340.0     2.17122e+00     2.55110e-05    2.63810e-01    -0.9 
   10360.0     2.17213e+00     2.55109e-05    2.64309e-01    -0.9 
   10380.0     2.17308e+00     2.55110e-05    2.64823e-01    -0.9 
   10400.0     2.17403e+00     2.55109e-05    2.65339e-01    -0.9 
   10420.0     2.17500e+00     2.55110e-05    2.65846e-01    -0.9 
   10440.0     2.17594e+00     2.55111e-05    2.66359e-01    -0.91
   10460.0     2.17688e+00     2.55109e-05    2.66862e-01    -0.91
   10480.0     2.17785e+00     2.55108e-05    2.67378e-01    -0.91
   10500.0     2.17881e+00     2.55110e-05    2.67893e-01    -0.91
   10520.0     2.17975e+00     2.55111e-05    2.68397e-01    -0.9 
   10540.0     2.18067e+00     2.55110e-05    2.68903e-01    -0.9 
   10560.0     2.18159e+00     2.55110e-05    2.69418e-01    -0.9 
   10580.0     2.18251e+00     2.55111e-05    2.69928e-01    -0.9 
   10600.0     2.18345e+00     2.55110e-05    2.70441e-01    -0.9 
   10620.0     2.18439e+00     2.55111e-05    2.70945e-01    -0.91
   10640.0     2.18533e+00     2.55109e-05    2.71461e-01    -0.91
   10660.0     2.18626e+00     2.55109e-05    2.71969e-01    -0.91
   10680.0     2.18719e+00     2.55109e-05    2.72473e-01    -0.91
   10700.0     2.18812e+00     2.55112e-05    2.72993e-01    -0.9 
   10720.0     2.18904e+00     2.55113e-05    2.73496e-01    -0.89
   10740.0     2.18997e+00     2.55111e-05    2.74011e-01    -0.89
   10760.0     2.19092e+00     2.55108e-05    2.74527e-01    -0.9 
   10780.0     2.19182e+00     2.55111e-05    2.75030e-01    -0.9 
   10800.0     2.19274e+00     2.55109e-05    2.75535e-01    -0.9 
   10820.0     2.19366e+00     2.55109e-05    2.76053e-01    -0.91
   10840.0     2.19458e+00     2.55108e-05    2.76558e-01    -0.9 
   10860.0     2.19550e+00     2.55110e-05    2.77074e-01    -0.91
   10880.0     2.19642e+00     2.55110e-05    2.77576e-01    -0.91
   10900.0     2.19732e+00     2.55109e-05    2.78089e-01    -0.91
   10920.0     2.19825e+00     2.55109e-05    2.78604e-01    -0.9 
   10940.0     2.19916e+00     2.55109e-05    2.79113e-01    -0.91
   10960.0     2.20005e+00     2.55108e-05    2.79621e-01    -0.9 
   10980.0     2.20095e+00     2.55109e-05    2.80127e-01    -0.9 
   11000.0     2.20185e+00     2.55109e-05    2.80645e-01    -0.9 
   11020.0     2.20275e+00     2.55109e-05    2.81158e-01    -0.91
   11040.0     2.20365e+00     2.55110e-05    2.81660e-01    -0.91
   11060.0     2.20454e+00     2.55110e-05    2.82167e-01    -0.92
   11080.0     2.20545e+00     2.55109e-05    2.82685e-01    -0.9 
   11100.0     2.20635e+00     2.55109e-05    2.83194e-01    -0.91
   11120.0     2.20725e+00     2.55109e-05    2.83702e-01    -0.91
   11140.0     2.20816e+00     2.55109e-05    2.84219e-01    -0.9 
   11160.0     2.20907e+00     2.55109e-05    2.84722e-01    -0.9 
   11180.0     2.20995e+00     2.55109e-05    2.85228e-01    -0.89
   11200.0     2.21085e+00     2.55110e-05    2.85751e-01    -0.91
   11220.0     2.21175e+00     2.55110e-05    2.86252e-01    -0.91
   11240.0     2.21264e+00     2.55110e-05    2.86770e-01    -0.91
   11260.0     2.21353e+00     2.55109e-05    2.87276e-01    -0.91
   11280.0     2.21442e+00     2.55110e-05    2.87790e-01    -0.91
   11300.0     2.21530e+00     2.55110e-05    2.88298e-01    -0.9 
   11320.0     2.21618e+00     2.55110e-05    2.88805e-01    -0.9 
   11340.0     2.21706e+00     2.55110e-05    2.89323e-01    -0.92
   11360.0     2.21794e+00     2.55110e-05    2.89826e-01    -0.91
   11380.0     2.21881e+00     2.55112e-05    2.90337e-01    -0.92
   11400.0     2.21968e+00     2.55112e-05    2.90853e-01    -0.91
   11420.0     2.22057e+00     2.55111e-05    2.91362e-01    -0.9 
   11440.0     2.22144e+00     2.55111e-05    2.91873e-01    -0.91
   11460.0     2.22231e+00     2.55111e-05    2.92382e-01    -0.91
   11480.0     2.22320e+00     2.55112e-05    2.92890e-01    -0.9 
   11500.0     2.22404e+00     2.55111e-05    2.93392e-01    -0.9 
   11520.0     2.22492e+00     2.55110e-05    2.93909e-01    -0.91
   11540.0     2.22580e+00     2.55112e-05    2.94414e-01    -0.9 
   11560.0     2.22666e+00     2.55111e-05    2.94931e-01    -0.9 
   11580.0     2.22751e+00     2.55111e-05    2.95439e-01    -0.9 
   11600.0     2.22837e+00     2.55111e-05    2.95944e-01    -0.9 
   11620.0     2.22922e+00     2.55110e-05    2.96455e-01    -0.9 
   11640.0     2.23009e+00     2.55111e-05    2.96978e-01    -0.91
   11660.0     2.23095e+00     2.55110e-05    2.97480e-01    -0.89
   11680.0     2.23181e+00     2.55110e-05    2.97994e-01    -0.92
   11700.0     2.23267e+00     2.55111e-05    2.98501e-01    -0.9 
   11720.0     2.23352e+00     2.55110e-05    2.99007e-01    -0.91
   11740.0     2.23435e+00     2.55110e-05    2.99526e-01    -0.91
   11760.0     2.23521e+00     2.55110e-05    3.00028e-01    -0.9 
   11780.0     2.23608e+00     2.55110e-05    3.00547e-01    -0.91
   11800.0     2.23693e+00     2.55110e-05    3.01051e-01    -0.9 
   11820.0     2.23776e+00     2.55110e-05    3.01558e-01    -0.9 
   11840.0     2.23861e+00     2.55110e-05    3.02066e-01    -0.92
   11860.0     2.23944e+00     2.55110e-05    3.02584e-01    -0.91
   11880.0     2.24027e+00     2.55110e-05    3.03088e-01    -0.9 
   11900.0     2.24111e+00     2.55110e-05    3.03608e-01    -0.9 
   11920.0     2.24197e+00     2.55111e-05    3.04112e-01    -0.91
   11940.0     2.24281e+00     2.55112e-05    3.04617e-01    -0.92
   11960.0     2.24368e+00     2.55111e-05    3.05136e-01    -0.9 
   11980.0     2.24452e+00     2.55111e-05    3.05640e-01    -0.91
   12000.0     2.24538e+00     2.55111e-05    3.06157e-01    -0.92
   12020.0     2.24620e+00     2.55112e-05    3.06661e-01    -0.9 
   12040.0     2.24703e+00     2.55111e-05    3.07175e-01    -0.9 
   12060.0     2.24788e+00     2.55111e-05    3.07688e-01    -0.9 
   12080.0     2.24872e+00     2.55112e-05    3.08200e-01    -0.91
   12100.0     2.24955e+00     2.55111e-05    3.08701e-01    -0.91
   12120.0     2.25040e+00     2.55112e-05    3.09218e-01    -0.91
   12140.0     2.25123e+00     2.55111e-05    3.09723e-01    -0.92
   12160.0     2.25206e+00     2.55112e-05    3.10242e-01    -0.89
   12180.0     2.25287e+00     2.55111e-05    3.10744e-01    -0.91
   12200.0     2.25369e+00     2.55109e-05    3.11250e-01    -0.9 
   12220.0     2.25453e+00     2.55110e-05    3.11767e-01    -0.9 
   12240.0     2.25536e+00     2.55111e-05    3.12275e-01    -0.9 
   12260.0     2.25620e+00     2.55111e-05    3.12790e-01    -0.9 
   12280.0     2.25700e+00     2.55111e-05    3.13294e-01    -0.91
   12300.0     2.25781e+00     2.55110e-05    3.13808e-01    -0.91
   12320.0     2.25862e+00     2.55112e-05    3.14313e-01    -0.9 
   12340.0     2.25944e+00     2.55112e-05    3.14831e-01    -0.91
   12360.0     2.26024e+00     2.55111e-05    3.15332e-01    -0.91
   12380.0     2.26106e+00     2.55111e-05    3.15848e-01    -0.91
   12400.0     2.26187e+00     2.55111e-05    3.16359e-01    -0.91
   12420.0     2.26269e+00     2.55111e-05    3.16873e-01    -0.9 
   12440.0     2.26350e+00     2.55111e-05    3.17376e-01    -0.91
   12460.0     2.26431e+00     2.55112e-05    3.17886e-01    -0.89
   12480.0     2.26513e+00     2.55112e-05    3.18401e-01    -0.9 
   12500.0     2.26594e+00     2.55112e-05    3.18906e-01    -0.9 
   12520.0     2.26675e+00     2.55111e-05    3.19423e-01    -0.91
   12540.0     2.26756e+00     2.55112e-05    3.19933e-01    -0.91
   12560.0     2.26837e+00     2.55112e-05    3.20445e-01    -0.91
   12580.0     2.26916e+00     2.55112e-05    3.20949e-01    -0.9 
   12600.0     2.26995e+00     2.55111e-05    3.21455e-01    -0.91
   12620.0     2.27078e+00     2.55111e-05    3.21975e-01    -0.91
   12640.0     2.27158e+00     2.55110e-05    3.22479e-01    -0.91
   12660.0     2.27239e+00     2.55110e-05    3.22996e-01    -0.9 
   12680.0     2.27321e+00     2.55110e-05    3.23503e-01    -0.91
   12700.0     2.27400e+00     2.55111e-05    3.24008e-01    -0.92
   12720.0     2.27479e+00     2.55111e-05    3.24525e-01    -0.9 
   12740.0     2.27560e+00     2.55111e-05    3.25033e-01    -0.89
   12760.0     2.27639e+00     2.55111e-05    3.25539e-01    -0.9 
   12780.0     2.27718e+00     2.55111e-05    3.26055e-01    -0.91
   12800.0     2.27799e+00     2.55111e-05    3.26563e-01    -0.89
   12820.0     2.27878e+00     2.55111e-05    3.27071e-01    -0.91
   12840.0     2.27956e+00     2.55112e-05    3.27588e-01    -0.91
   12860.0     2.28035e+00     2.55111e-05    3.28096e-01    -0.91
   12880.0     2.28110e+00     2.55111e-05    3.28603e-01    -0.9 
   12900.0     2.28187e+00     2.55111e-05    3.29120e-01    -0.9 
   12920.0     2.28265e+00     2.55112e-05    3.29628e-01    -0.9 
   12940.0     2.28343e+00     2.55110e-05    3.30131e-01    -0.89
   12960.0     2.28421e+00     2.55111e-05    3.30638e-01    -0.92
   12980.0     2.28502e+00     2.55111e-05    3.31161e-01    -0.91
   13000.0     2.28582e+00     2.55111e-05    3.31661e-01    -0.9 
   13020.0     2.28661e+00     2.55111e-05    3.32181e-01    -0.91
   13040.0     2.28738e+00     2.55111e-05    3.32686e-01    -0.92
   13060.0     2.28816e+00     2.55111e-05    3.33191e-01    -0.91
   13080.0     2.28895e+00     2.55112e-05    3.33710e-01    -0.91
   13100.0     2.28973e+00     2.55112e-05    3.34213e-01    -0.91
   13120.0     2.29050e+00     2.55112e-05    3.34726e-01    -0.9 
   13140.0     2.29128e+00     2.55112e-05    3.35230e-01    -0.91
   13160.0     2.29205e+00     2.55112e-05    3.35752e-01    -0.9 
   13180.0     2.29282e+00     2.55111e-05    3.36252e-01    -0.9 
   13200.0     2.29360e+00     2.55111e-05    3.36768e-01    -0.91
   13220.0     2.29439e+00     2.55110e-05    3.37278e-01    -0.9 
   13240.0     2.29515e+00     2.55111e-05    3.37793e-01    -0.9 
   13260.0     2.29591e+00     2.55111e-05    3.38297e-01    -0.91
   13280.0     2.29668e+00     2.55111e-05    3.38815e-01    -0.91
   13300.0     2.29746e+00     2.55112e-05    3.39315e-01    -0.9 
   13320.0     2.29825e+00     2.55112e-05    3.39831e-01    -0.9 
   13340.0     2.29901e+00     2.55112e-05    3.40339e-01    -0.91
   13360.0     2.29978e+00     2.55111e-05    3.40843e-01    -0.89
   13380.0     2.30054e+00     2.55111e-05    3.41364e-01    -0.9 
   13400.0     2.30129e+00     2.55111e-05    3.41873e-01    -0.9 
